104.62372168258744, 6.0E-5, 5.724098454493417E-4, 780.0, 965.0, 0.13043478260869565, 0
106.48861117891643, 6.0E-5, 7.037297677691766E-4, 541.0, 876.0, 0.04, 0
110.70986598432634, 6.0E-5, 6.506180871828237E-4, 850.0, 681.0, 0.045454545454545456, 0
104.62372168258744, 6.0E-5, 6.157635467980296E-4, 754.0, 869.0, 0.12, 0
108.38674182531716, 6.0E-5, 6.30119722747322E-4, 824.0, 759.0, 0.037037037037037035, 0
104.62372168258744, 6.0E-5, 5.820721769499418E-4, 889.0, 827.0, 0.04, 0
106.48861117891643, 6.0E-5, 7.513148009015778E-4, 530.0, 793.0, 0.041666666666666664, 0
101.68114437778867, 6.0E-5, 5.096839959225281E-4, 993.0, 959.0, 0.08333333333333333, 0
104.62372168258744, 6.0E-5, 8.9126559714795E-4, 654.0, 467.0, 0.04, 0
104.62372168258744, 6.0E-5, 8.389261744966443E-4, 623.0, 562.0, 0.041666666666666664, 0
104.62372168258744, 6.0E-5, 7.374631268436578E-4, 730.0, 615.0, 0.08, 0
106.48861117891643, 6.0E-5, 5.10986203372509E-4, 1260.0, 660.0, 0.07692307692307693, 0
108.38674182531716, 6.0E-5, 8.710801393728223E-4, 732.0, 415.0, 0.041666666666666664, 0
108.77105145826145, 6.0E-5, 0.001081081081081081, 364.0, 561.0, 0.09090909090909091, 0
100.47639190691346, 6.0E-5, 5.396654074473826E-4, 591.0, 1208.0, 0.06896551724137931, 0
108.38674182531716, 6.0E-5, 8.77963125548727E-4, 484.0, 654.0, 0.04, 0
106.48861117891643, 6.0E-5, 5.878894767783657E-4, 608.0, 1009.0, 0.043478260869565216, 0
106.48861117891643, 6.0E-5, 6.743088334457181E-4, 935.0, 548.0, 0.13636363636363635, 0
101.68114437778867, 6.0E-5, 8.688097306689834E-4, 444.0, 702.0, 0.043478260869565216, 0
101.68114437778867, 6.0E-5, 4.847309743092584E-4, 1012.0, 849.0, 0.07407407407407407, 0
103.0469800799107, 6.0E-5, 7.057163020465773E-4, 779.0, 639.0, 0.07407407407407407, 0
104.62372168258744, 1.2112403100775194E-4, 7.479431563201197E-4, 787.0, 547.0, 0.03571428571428571, 0
104.62372168258744, 1.6989466530750936E-4, 6.640106241699867E-4, 804.0, 699.0, 0.04, 0
104.62372168258744, 6.0E-5, 8.210180623973727E-4, 640.0, 558.0, 0.08695652173913043, 0
110.70986598432634, 6.0E-5, 7.49063670411985E-4, 805.0, 490.0, 0.037037037037037035, 0
110.70986598432634, 1.0893246187363834E-4, 7.347538574577516E-4, 562.0, 797.0, 0.041666666666666664, 0
106.48861117891643, 1.2698412698412698E-4, 7.598784194528875E-4, 858.0, 450.0, 0.08695652173913043, 0
106.48861117891643, 6.0E-5, 8.183306055646482E-4, 835.0, 388.0, 0.13636363636363635, 0
104.62372168258744, 6.0E-5, 8.319467554076539E-4, 680.0, 517.0, 0.08, 0
108.38674182531716, 6.0E-5, 5.586592178770949E-4, 845.0, 936.0, 0.08695652173913043, 0
106.48861117891643, 6.0E-5, 0.0010604453870625664, 420.0, 517.0, 0.08695652173913043, 0
104.62372168258744, 1.1566042100393245E-4, 7.407407407407407E-4, 480.0, 844.0, 0.037037037037037035, 0
104.62372168258744, 1.8315018315018315E-4, 0.0014727540500736377, 392.0, 277.0, 0.09090909090909091, 0
104.62372168258744, 6.0E-5, 8.424599831508003E-4, 481.0, 696.0, 0.041666666666666664, 0
104.62372168258744, 1.1743981209630065E-4, 6.684491978609625E-4, 681.0, 807.0, 0.07692307692307693, 0
110.70986598432634, 6.0E-5, 0.0010141987829614604, 610.0, 374.0, 0.045454545454545456, 0
108.38674182531716, 2.673082063619353E-4, 0.0011198208286674132, 443.0, 451.0, 0.09090909090909091, 0
108.38674182531716, 6.0E-5, 0.0010030090270812437, 462.0, 530.0, 0.1, 0
106.48861117891643, 2.2878059940517045E-4, 7.468259895444362E-4, 540.0, 800.0, 0.043478260869565216, 0
106.48861117891643, 3.1645569620253165E-4, 8.210180623973727E-4, 447.0, 767.0, 0.038461538461538464, 0
104.88376458431271, 1.9413706076490002E-4, 5.934718100890207E-4, 356.0, 1168.0, 0.08, 0
106.48861117891643, 1.8670649738610905E-4, 9.940357852882703E-4, 420.0, 582.0, 0.08, 0
98.96215302629781, 1.1926058437686345E-4, 4.6685340802987864E-4, 1206.0, 728.0, 0.08823529411764706, 0
108.38674182531716, 2.0202020202020202E-4, 0.0018484288354898336, 383.0, 157.0, 0.1, 0
106.48861117891643, 1.5255530129672007E-4, 6.289308176100629E-4, 702.0, 849.0, 0.12, 0
104.62372168258744, 3.6036036036036037E-4, 0.0017730496453900709, 286.0, 267.0, 0.04, 0
104.62372168258744, 1.0277492291880781E-4, 0.0010256410256410256, 289.0, 681.0, 0.037037037037037035, 0
106.48861117891643, 7.25689404934688E-4, 8.230452674897119E-4, 543.0, 672.0, 0.08, 0
108.38674182531716, 3.0864197530864197E-4, 7.163323782234957E-4, 648.0, 748.0, 0.04, 0
106.48861117891643, 6.265664160401002E-4, 9.041591320072332E-4, 377.0, 727.0, 0.043478260869565216, 0
120.45373726480203, 6.0E-5, 0.0024937655860349127, 192.0, 206.0, 0.13636363636363635, 0
120.45373726480203, 6.0E-5, 0.0010183299389002036, 603.0, 207.0, 0.045454545454545456, 0
120.45373726480203, 6.0E-5, 0.002070393374741201, 293.0, 187.0, 0.09523809523809523, 0
120.45373726480203, 6.0E-5, 0.001004016064257028, 555.0, 441.0, 0.043478260869565216, 0
120.45373726480203, 6.0E-5, 0.0015923566878980893, 207.0, 422.0, 0.08, 0
120.45373726480203, 6.0E-5, 0.0016501650165016502, 402.0, 204.0, 0.047619047619047616, 0
120.45373726480203, 6.0E-5, 0.0011135857461024498, 515.0, 380.0, 0.08333333333333333, 0
123.71236562962585, 6.0E-5, 0.0019230769230769232, 276.0, 240.0, 0.043478260869565216, 0
121.09792307626184, 6.0E-5, 0.0010893246187363835, 668.0, 239.0, 0.09090909090909091, 0
123.71236562962585, 6.0E-5, 0.001736111111111111, 342.0, 235.0, 0.08695652173913043, 0
120.45373726480203, 6.0E-5, 0.0011299435028248588, 646.0, 238.0, 0.043478260869565216, 0
120.45373726480203, 6.0E-5, 9.99000999000999E-4, 517.0, 482.0, 0.09090909090909091, 0
120.45373726480203, 6.0E-5, 0.0013123359580052493, 519.0, 243.0, 0.043478260869565216, 0
120.45373726480203, 6.0E-5, 0.0010582010582010583, 687.0, 258.0, 0.05, 0
120.45373726480203, 6.0E-5, 0.0011061946902654867, 637.0, 267.0, 0.04, 0
120.45373726480203, 6.0E-5, 0.0013089005235602095, 378.0, 386.0, 0.047619047619047616, 0
120.45373726480203, 6.0E-5, 0.0014265335235378032, 419.0, 283.0, 0.043478260869565216, 0
120.45373726480203, 6.0E-5, 8.857395925597874E-4, 650.0, 479.0, 0.0625, 0
120.45373726480203, 6.0E-5, 7.92393026941363E-4, 675.0, 399.0, 0.043478260869565216, 0
120.45373726480203, 6.0E-5, 0.001488095238095238, 256.0, 412.0, 0.09523809523809523, 0
120.45373726480203, 6.0E-5, 0.001366120218579235, 479.0, 251.0, 0.09523809523809523, 0
120.45373726480203, 6.0E-5, 8.012820512820513E-4, 718.0, 531.0, 0.14285714285714285, 0
120.45373726480203, 6.0E-5, 0.001440922190201729, 441.0, 252.0, 0.047619047619047616, 0
125.14243149136597, 6.0E-5, 8.431703204047217E-4, 916.0, 270.0, 0.05263157894736842, 0
123.71236562962585, 6.0E-5, 0.0010309278350515464, 419.0, 551.0, 0.05263157894736842, 0
120.45373726480203, 6.0E-5, 0.0011312217194570137, 565.0, 316.0, 0.041666666666666664, 0
123.71236562962585, 6.0E-5, 8.438818565400844E-4, 663.0, 522.0, 0.05, 0
120.45373726480203, 6.0E-5, 8.361204013377926E-4, 942.0, 255.0, 0.047619047619047616, 0
123.71236562962585, 6.0E-5, 0.0010869565217391304, 278.0, 643.0, 0.05, 0
120.45373726480203, 6.0E-5, 0.0011574074074074073, 451.0, 411.0, 0.058823529411764705, 0
120.45373726480203, 6.0E-5, 0.001692047377326565, 296.0, 293.0, 0.16666666666666666, 0
123.71236562962585, 6.0E-5, 0.0012345679012345679, 515.0, 291.0, 0.05, 0
120.45373726480203, 6.0E-5, 0.0010224948875255625, 620.0, 353.0, 0.09090909090909091, 0
120.45373726480203, 6.0E-5, 9.775171065493646E-4, 527.0, 495.0, 0.09090909090909091, 0
123.71236562962585, 6.0E-5, 8.944543828264759E-4, 663.0, 455.0, 0.047619047619047616, 0
120.45373726480203, 6.0E-5, 0.0011587485515643105, 455.0, 409.0, 0.09523809523809523, 0
120.45373726480203, 6.0E-5, 0.0013227513227513227, 485.0, 272.0, 0.05, 0
120.45373726480203, 6.0E-5, 0.001095290251916758, 553.0, 357.0, 0.043478260869565216, 0
122.95086561920702, 6.0E-5, 6.609385327164573E-4, 1155.0, 297.0, 0.23529411764705882, 1
120.45373726480203, 6.0E-5, 0.00125, 540.0, 258.0, 0.10526315789473684, 0
123.71236562962585, 6.0E-5, 0.0013966480446927375, 377.0, 339.0, 0.1, 0
123.71236562962585, 6.0E-5, 0.0014925373134328358, 412.0, 256.0, 0.05555555555555555, 0
120.45373726480203, 6.0E-5, 0.0011904761904761906, 563.0, 273.0, 0.045454545454545456, 0
120.45373726480203, 6.0E-5, 8.81057268722467E-4, 665.0, 470.0, 0.045454545454545456, 0
120.45373726480203, 6.0E-5, 9.25925925925926E-4, 751.0, 328.0, 0.17647058823529413, 0
120.45373726480203, 6.0E-5, 0.0019230769230769232, 312.0, 208.0, 0.047619047619047616, 0
120.45373726480203, 2.147766323024055E-4, 0.0024875621890547263, 282.0, 120.0, 0.045454545454545456, 0
120.45373726480203, 7.84313725490196E-4, 0.0016778523489932886, 332.0, 265.0, 0.09523809523809523, 0
120.45373726480203, 7.84313725490196E-4, 0.0014619883040935672, 321.0, 364.0, 0.09090909090909091, 0
120.45373726480203, 0.0015873015873015873, 0.002044989775051125, 220.0, 270.0, 0.047619047619047616, 0
203.36228875557734, 2.559119675553878E-4, 0.0011976047904191617, 474.0, 1020.0, 0.06451612903225806, 0
197.92430605259563, 2.100840336134454E-4, 9.086778736937755E-4, 778.0, 1174.0, 0.1, 0
206.98716646161304, 1.4320818238411934E-4, 0.001310615989515072, 816.0, 532.0, 0.19230769230769232, 0
197.64265609560007, 1.3124738508212035E-4, 0.0013063357282821686, 630.0, 784.0, 0.10714285714285714, 0
209.2474433651749, 1.38454838121134E-4, 0.0012453300124533001, 838.0, 593.0, 0.08695652173913043, 0
209.2474433651749, 1.2728505564977609E-4, 0.0016339869281045752, 495.0, 713.0, 0.2222222222222222, 1
204.53471274701306, 6.0E-5, 8.113590263691683E-4, 900.0, 1217.0, 0.1111111111111111, 0
209.2474433651749, 6.0E-5, 9.633911368015414E-4, 900.0, 1163.0, 0.07692307692307693, 0
209.76752916862543, 6.0E-5, 0.001145475372279496, 792.0, 730.0, 0.15384615384615385, 0
200.29749832430892, 6.0E-5, 8.035355564483728E-4, 1243.0, 1047.0, 0.07142857142857142, 0
206.0939601598214, 6.0E-5, 0.0013689253935660506, 614.0, 811.0, 0.16666666666666666, 0
198.79740819688726, 6.0E-5, 0.0013271400132714001, 719.0, 737.0, 0.06060606060606061, 0
202.98800181865028, 6.0E-5, 0.001001001001001001, 849.0, 866.0, 0.07142857142857142, 0
209.2474433651749, 1.5717433750220635E-4, 0.0013097576948264572, 877.0, 647.0, 0.12, 0
209.76752916862543, 6.0E-5, 0.0012224938875305623, 767.0, 747.0, 0.125, 0
206.0939601598214, 6.0E-5, 0.0011911852293031567, 861.0, 804.0, 0.17391304347826086, 0
203.36228875557734, 1.6196336729783458E-4, 9.385265133740028E-4, 740.0, 1336.0, 0.07692307692307693, 0
206.0939601598214, 1.2375744161358064E-4, 0.001156737998843262, 897.0, 762.0, 0.11538461538461539, 0
206.0939601598214, 6.0E-5, 9.905894006934125E-4, 808.0, 997.0, 0.06896551724137931, 0
209.2474433651749, 6.0E-5, 0.0012300123001230013, 970.0, 651.0, 0.17391304347826086, 0
200.95278381382693, 6.0E-5, 9.31098696461825E-4, 1030.0, 996.0, 0.14285714285714285, 0
202.98800181865028, 6.0E-5, 8.084074373484236E-4, 795.0, 1343.0, 0.19230769230769232, 0
209.76752916862543, 6.0E-5, 0.0011185682326621924, 1047.0, 725.0, 0.2, 0
206.0939601598214, 6.0E-5, 0.001034126163391934, 795.0, 967.0, 0.125, 0
209.2474433651749, 6.0E-5, 9.225092250922509E-4, 1186.0, 923.0, 0.08695652173913043, 0
209.2474433651749, 6.0E-5, 0.0015325670498084292, 712.0, 587.0, 0.11538461538461539, 0
