0.08333331, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0
0.100000024, 0.0952381, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0
0.4130435, 0.38297874, 0.6044686, 0.16666669, 0.05263158, 0.49444446, 0.0, 0.0, 0.0, 0
0.13043481, 0.074074075, 0.0, 1.0, 1.0, 1.0, 0.75, 0.2, 0.8666667, 0
0.19354838, 0.08, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.2702703, 0.15384616, 0.6859073, 0.22222221, 0.23809524, 0.0, 0.5, 0.2, 0.73333335, 0
0.11428571, 0.083333336, 0.25238097, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0
0.2352941, 0.0, 0.49371544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.14285713, 0.0, 0.5317461, 1.0, 1.0, 1.0, 0.75, 0.6666667, 0.8833333, 0
0.5294118, 0.2631579, 0.81098044, 0.06666666, 0.0, 0.32222223, 0.0, 0.0, 0.0, 0
0.14285713, 0.0625, 0.51428574, 1.0, 1.0, 1.0, 0.5, 0.2, 0.8666667, 0
1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
0.21739131, 0.03448276, 0.5516657, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0
0.3043478, 0.2, 0.6472452, 1.0, 1.0, 1.0, 0.5, 0.25, 0.73333335, 0
0.39999998, 0.27272728, 0.0, 0.3333333, 0.13043478, 0.7657143, 0.75, 0.5, 0.8833333, 0
0.31034482, 0.2647059, 0.7042794, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0
0.17391306, 0.035714287, 0.47681162, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.16666669, 0.0625, 0.5416667, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.0625, 0.0, 0.42083335, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.078947365, 0.03125, 0.4254386, 0.8666667, 0.8, 0.9555556, 1.0, 1.0, 1.0, 0
0.2758621, 0.12903225, 0.5677586, 1.0, 1.0, 1.0, 0.75, 0.5, 0.8833333, 0
0.100000024, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0
0.525, 0.34615386, 0.7044406, 0.23076922, 0.05, 0.53730774, 0.0, 0.0, 0.0, 0
0.14285713, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.16666669, 0.03125, 0.56535953, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
0.16666669, 0.0625, 0.5416667, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0
0.3181818, 0.13793103, 0.5737374, 1.0, 1.0, 1.0, 0.5, 0.2, 0.8666667, 0
0.08333331, 0.0, 0.46296296, 1.0, 1.0, 1.0, 0.5, 0.2, 0.73333335, 0
